Frequency_kHz,TS_Original_dB,TS_Smoothed_dB,Sphere_Diameter_mm,Temperature_C,Salinity_PSU,Depth_m,Sound_Speed_m_s,ka
342.686922,-67.675202,-67.672126,2.000000,10.000000,35.000000,30.000000,1490.470000,1.444622
342.999250,-67.686887,-67.683771,2.000000,10.000000,35.000000,30.000000,1490.470000,1.445938
343.311578,-67.698613,-67.695457,2.000000,10.000000,35.000000,30.000000,1490.470000,1.447255
343.623906,-67.710380,-67.707184,2.000000,10.000000,35.000000,30.000000,1490.470000,1.448572
343.936234,-67.722187,-67.718951,2.000000,10.000000,35.000000,30.000000,1490.470000,1.449888
344.248562,-67.734034,-67.730757,2.000000,10.000000,35.000000,30.000000,1490.470000,1.451205
344.560890,-67.745920,-67.742604,2.000000,10.000000,35.000000,30.000000,1490.470000,1.452522
344.873218,-67.757847,-67.754489,2.000000,10.000000,35.000000,30.000000,1490.470000,1.453838
345.185546,-67.769812,-67.766414,2.000000,10.000000,35.000000,30.000000,1490.470000,1.455155
345.497874,-67.781816,-67.778377,2.000000,10.000000,35.000000,30.000000,1490.470000,1.456472
345.810203,-67.793858,-67.790379,2.000000,10.000000,35.000000,30.000000,1490.470000,1.457788
346.122531,-67.805939,-67.802418,2.000000,10.000000,35.000000,30.000000,1490.470000,1.459105
346.434859,-67.818058,-67.814496,2.000000,10.000000,35.000000,30.000000,1490.470000,1.460421
346.747187,-67.830214,-67.826610,2.000000,10.000000,35.000000,30.000000,1490.470000,1.461738
347.059515,-67.842407,-67.838762,2.000000,10.000000,35.000000,30.000000,1490.470000,1.463055
347.371843,-67.854637,-67.850950,2.000000,10.000000,35.000000,30.000000,1490.470000,1.464371
347.684171,-67.866903,-67.863174,2.000000,10.000000,35.000000,30.000000,1490.470000,1.465688
347.996499,-67.879205,-67.875435,2.000000,10.000000,35.000000,30.000000,1490.470000,1.467005
348.308827,-67.891544,-67.887731,2.000000,10.000000,35.000000,30.000000,1490.470000,1.468321
348.621155,-67.903917,-67.900062,2.000000,10.000000,35.000000,30.000000,1490.470000,1.469638
348.933483,-67.916326,-67.912428,2.000000,10.000000,35.000000,30.000000,1490.470000,1.470955
349.245811,-67.928769,-67.924829,2.000000,10.000000,35.000000,30.000000,1490.470000,1.472271
349.558140,-67.941246,-67.937263,2.000000,10.000000,35.000000,30.000000,1490.470000,1.473588
349.870468,-67.953757,-67.949731,2.000000,10.000000,35.000000,30.000000,1490.470000,1.474905
350.182796,-67.966302,-67.962233,2.000000,10.000000,35.000000,30.000000,1490.470000,1.476221
350.495124,-67.978879,-67.974767,2.000000,10.000000,35.000000,30.000000,1490.470000,1.477538
350.807452,-67.991489,-67.987334,2.000000,10.000000,35.000000,30.000000,1490.470000,1.478854
351.119780,-68.004132,-67.999933,2.000000,10.000000,35.000000,30.000000,1490.470000,1.480171
351.432108,-68.016806,-68.012564,2.000000,10.000000,35.000000,30.000000,1490.470000,1.481488
351.744436,-68.029512,-68.025226,2.000000,10.000000,35.000000,30.000000,1490.470000,1.482804
352.056764,-68.042249,-68.037919,2.000000,10.000000,35.000000,30.000000,1490.470000,1.484121
352.369092,-68.055016,-68.050642,2.000000,10.000000,35.000000,30.000000,1490.470000,1.485438
352.681420,-68.067813,-68.063395,2.000000,10.000000,35.000000,30.000000,1490.470000,1.486754
352.993748,-68.080640,-68.076177,2.000000,10.000000,35.000000,30.000000,1490.470000,1.488071
353.306077,-68.093496,-68.088989,2.000000,10.000000,35.000000,30.000000,1490.470000,1.489388
353.618405,-68.106381,-68.101829,2.000000,10.000000,35.000000,30.000000,1490.470000,1.490704
353.930733,-68.119295,-68.114697,2.000000,10.000000,35.000000,30.000000,1490.470000,1.492021
354.243061,-68.132236,-68.127594,2.000000,10.000000,35.000000,30.000000,1490.470000,1.493338
354.555389,-68.145204,-68.140517,2.000000,10.000000,35.000000,30.000000,1490.470000,1.494654
354.867717,-68.158200,-68.153467,2.000000,10.000000,35.000000,30.000000,1490.470000,1.495971
355.180045,-68.171222,-68.166443,2.000000,10.000000,35.000000,30.000000,1490.470000,1.497287
355.492373,-68.184269,-68.179445,2.000000,10.000000,35.000000,30.000000,1490.470000,1.498604
355.804701,-68.197343,-68.192472,2.000000,10.000000,35.000000,30.000000,1490.470000,1.499921
356.117029,-68.210441,-68.205524,2.000000,10.000000,35.000000,30.000000,1490.470000,1.501237
356.429357,-68.223563,-68.218601,2.000000,10.000000,35.000000,30.000000,1490.470000,1.502554
356.741685,-68.236710,-68.231701,2.000000,10.000000,35.000000,30.000000,1490.470000,1.503871
357.054014,-68.249880,-68.244824,2.000000,10.000000,35.000000,30.000000,1490.470000,1.505187
357.366342,-68.263072,-68.257970,2.000000,10.000000,35.000000,30.000000,1490.470000,1.506504
357.678670,-68.276287,-68.271138,2.000000,10.000000,35.000000,30.000000,1490.470000,1.507821
357.990998,-68.289524,-68.284328,2.000000,10.000000,35.000000,30.000000,1490.470000,1.509137
358.303326,-68.302782,-68.297538,2.000000,10.000000,35.000000,30.000000,1490.470000,1.510454
358.615654,-68.316061,-68.310770,2.000000,10.000000,35.000000,30.000000,1490.470000,1.511771
358.927982,-68.329360,-68.324021,2.000000,10.000000,35.000000,30.000000,1490.470000,1.513087
359.240310,-68.342678,-68.337292,2.000000,10.000000,35.000000,30.000000,1490.470000,1.514404
359.552638,-68.356016,-68.350581,2.000000,10.000000,35.000000,30.000000,1490.470000,1.515720
359.864966,-68.369372,-68.363889,2.000000,10.000000,35.000000,30.000000,1490.470000,1.517037
360.177294,-68.382745,-68.377214,2.000000,10.000000,35.000000,30.000000,1490.470000,1.518354
360.489622,-68.396136,-68.390557,2.000000,10.000000,35.000000,30.000000,1490.470000,1.519670
360.801950,-68.409544,-68.403915,2.000000,10.000000,35.000000,30.000000,1490.470000,1.520987
361.114279,-68.422967,-68.417290,2.000000,10.000000,35.000000,30.000000,1490.470000,1.522304
361.426607,-68.436406,-68.430680,2.000000,10.000000,35.000000,30.000000,1490.470000,1.523620
361.738935,-68.449860,-68.444085,2.000000,10.000000,35.000000,30.000000,1490.470000,1.524937
362.051263,-68.463327,-68.457503,2.000000,10.000000,35.000000,30.000000,1490.470000,1.526254
362.363591,-68.476809,-68.470935,2.000000,10.000000,35.000000,30.000000,1490.470000,1.527570
362.675919,-68.490303,-68.484380,2.000000,10.000000,35.000000,30.000000,1490.470000,1.528887
362.988247,-68.503809,-68.497836,2.000000,10.000000,35.000000,30.000000,1490.470000,1.530204
363.300575,-68.517327,-68.511304,2.000000,10.000000,35.000000,30.000000,1490.470000,1.531520
363.612903,-68.530856,-68.524783,2.000000,10.000000,35.000000,30.000000,1490.470000,1.532837
363.925231,-68.544395,-68.538272,2.000000,10.000000,35.000000,30.000000,1490.470000,1.534153
364.237559,-68.557943,-68.551770,2.000000,10.000000,35.000000,30.000000,1490.470000,1.535470
364.549887,-68.571501,-68.565277,2.000000,10.000000,35.000000,30.000000,1490.470000,1.536787
364.862216,-68.585066,-68.578791,2.000000,10.000000,35.000000,30.000000,1490.470000,1.538103
365.174544,-68.598639,-68.592313,2.000000,10.000000,35.000000,30.000000,1490.470000,1.539420
365.486872,-68.612219,-68.605842,2.000000,10.000000,35.000000,30.000000,1490.470000,1.540737
365.799200,-68.625805,-68.619376,2.000000,10.000000,35.000000,30.000000,1490.470000,1.542053
366.111528,-68.639396,-68.632916,2.000000,10.000000,35.000000,30.000000,1490.470000,1.543370
366.423856,-68.652991,-68.646460,2.000000,10.000000,35.000000,30.000000,1490.470000,1.544687
366.736184,-68.666590,-68.660008,2.000000,10.000000,35.000000,30.000000,1490.470000,1.546003
367.048512,-68.680193,-68.673558,2.000000,10.000000,35.000000,30.000000,1490.470000,1.547320
367.360840,-68.693797,-68.687111,2.000000,10.000000,35.000000,30.000000,1490.470000,1.548636
367.673168,-68.707403,-68.700665,2.000000,10.000000,35.000000,30.000000,1490.470000,1.549953
367.985496,-68.721010,-68.714220,2.000000,10.000000,35.000000,30.000000,1490.470000,1.551270
368.297824,-68.734617,-68.727774,2.000000,10.000000,35.000000,30.000000,1490.470000,1.552586
368.610153,-68.748223,-68.741328,2.000000,10.000000,35.000000,30.000000,1490.470000,1.553903
368.922481,-68.761827,-68.754880,2.000000,10.000000,35.000000,30.000000,1490.470000,1.555220
369.234809,-68.775429,-68.768429,2.000000,10.000000,35.000000,30.000000,1490.470000,1.556536
369.547137,-68.789028,-68.781975,2.000000,10.000000,35.000000,30.000000,1490.470000,1.557853
369.859465,-68.802623,-68.795516,2.000000,10.000000,35.000000,30.000000,1490.470000,1.559170
370.171793,-68.816212,-68.809053,2.000000,10.000000,35.000000,30.000000,1490.470000,1.560486
370.484121,-68.829796,-68.822584,2.000000,10.000000,35.000000,30.000000,1490.470000,1.561803
370.796449,-68.843374,-68.836108,2.000000,10.000000,35.000000,30.000000,1490.470000,1.563120
371.108777,-68.856944,-68.849625,2.000000,10.000000,35.000000,30.000000,1490.470000,1.564436
371.421105,-68.870505,-68.863133,2.000000,10.000000,35.000000,30.000000,1490.470000,1.565753
371.733433,-68.884058,-68.876632,2.000000,10.000000,35.000000,30.000000,1490.470000,1.567069
372.045761,-68.897600,-68.890120,2.000000,10.000000,35.000000,30.000000,1490.470000,1.568386
372.358090,-68.911132,-68.903598,2.000000,10.000000,35.000000,30.000000,1490.470000,1.569703
372.670418,-68.924651,-68.917064,2.000000,10.000000,35.000000,30.000000,1490.470000,1.571019
372.982746,-68.938158,-68.930517,2.000000,10.000000,35.000000,30.000000,1490.470000,1.572336
373.295074,-68.951651,-68.943956,2.000000,10.000000,35.000000,30.000000,1490.470000,1.573653
373.607402,-68.965130,-68.957381,2.000000,10.000000,35.000000,30.000000,1490.470000,1.574969
373.919730,-68.978593,-68.970790,2.000000,10.000000,35.000000,30.000000,1490.470000,1.576286
374.232058,-68.992040,-68.984183,2.000000,10.000000,35.000000,30.000000,1490.470000,1.577603
374.544386,-69.005469,-68.997558,2.000000,10.000000,35.000000,30.000000,1490.470000,1.578919
374.856714,-69.018881,-69.010915,2.000000,10.000000,35.000000,30.000000,1490.470000,1.580236
375.169042,-69.032272,-69.024252,2.000000,10.000000,35.000000,30.000000,1490.470000,1.581553
375.481370,-69.045644,-69.037569,2.000000,10.000000,35.000000,30.000000,1490.470000,1.582869
375.793698,-69.058994,-69.050865,2.000000,10.000000,35.000000,30.000000,1490.470000,1.584186
376.106027,-69.072322,-69.064139,2.000000,10.000000,35.000000,30.000000,1490.470000,1.585502
376.418355,-69.085627,-69.077390,2.000000,10.000000,35.000000,30.000000,1490.470000,1.586819
376.730683,-69.098908,-69.090616,2.000000,10.000000,35.000000,30.000000,1490.470000,1.588136
377.043011,-69.112164,-69.103817,2.000000,10.000000,35.000000,30.000000,1490.470000,1.589452
377.355339,-69.125393,-69.116992,2.000000,10.000000,35.000000,30.000000,1490.470000,1.590769
377.667667,-69.138595,-69.130140,2.000000,10.000000,35.000000,30.000000,1490.470000,1.592086
377.979995,-69.151769,-69.143259,2.000000,10.000000,35.000000,30.000000,1490.470000,1.593402
378.292323,-69.164914,-69.156350,2.000000,10.000000,35.000000,30.000000,1490.470000,1.594719
378.604651,-69.178028,-69.169410,2.000000,10.000000,35.000000,30.000000,1490.470000,1.596036
378.916979,-69.191111,-69.182438,2.000000,10.000000,35.000000,30.000000,1490.470000,1.597352
379.229307,-69.204161,-69.195434,2.000000,10.000000,35.000000,30.000000,1490.470000,1.598669
379.541635,-69.217178,-69.208397,2.000000,10.000000,35.000000,30.000000,1490.470000,1.599986
379.853963,-69.230161,-69.221326,2.000000,10.000000,35.000000,30.000000,1490.470000,1.601302
380.166292,-69.243108,-69.234218,2.000000,10.000000,35.000000,30.000000,1490.470000,1.602619
380.478620,-69.256018,-69.247074,2.000000,10.000000,35.000000,30.000000,1490.470000,1.603935
380.790948,-69.268890,-69.259893,2.000000,10.000000,35.000000,30.000000,1490.470000,1.605252
381.103276,-69.281723,-69.272672,2.000000,10.000000,35.000000,30.000000,1490.470000,1.606569
381.415604,-69.294516,-69.285412,2.000000,10.000000,35.000000,30.000000,1490.470000,1.607885
381.727932,-69.307268,-69.298111,2.000000,10.000000,35.000000,30.000000,1490.470000,1.609202
382.040260,-69.319978,-69.310767,2.000000,10.000000,35.000000,30.000000,1490.470000,1.610519
382.352588,-69.332645,-69.323380,2.000000,10.000000,35.000000,30.000000,1490.470000,1.611835
382.664916,-69.345266,-69.335949,2.000000,10.000000,35.000000,30.000000,1490.470000,1.613152
382.977244,-69.357843,-69.348473,2.000000,10.000000,35.000000,30.000000,1490.470000,1.614469
383.289572,-69.370372,-69.360950,2.000000,10.000000,35.000000,30.000000,1490.470000,1.615785
383.601900,-69.382854,-69.373379,2.000000,10.000000,35.000000,30.000000,1490.470000,1.617102
383.914229,-69.395286,-69.385759,2.000000,10.000000,35.000000,30.000000,1490.470000,1.618419
384.226557,-69.407668,-69.398089,2.000000,10.000000,35.000000,30.000000,1490.470000,1.619735
384.538885,-69.419999,-69.410368,2.000000,10.000000,35.000000,30.000000,1490.470000,1.621052
384.851213,-69.432277,-69.422594,2.000000,10.000000,35.000000,30.000000,1490.470000,1.622368
385.163541,-69.444501,-69.434767,2.000000,10.000000,35.000000,30.000000,1490.470000,1.623685
385.475869,-69.456671,-69.446886,2.000000,10.000000,35.000000,30.000000,1490.470000,1.625002
385.788197,-69.468784,-69.458948,2.000000,10.000000,35.000000,30.000000,1490.470000,1.626318
386.100525,-69.480840,-69.470954,2.000000,10.000000,35.000000,30.000000,1490.470000,1.627635
386.412853,-69.492837,-69.482901,2.000000,10.000000,35.000000,30.000000,1490.470000,1.628952
386.725181,-69.504775,-69.494789,2.000000,10.000000,35.000000,30.000000,1490.470000,1.630268
387.037509,-69.516652,-69.506616,2.000000,10.000000,35.000000,30.000000,1490.470000,1.631585
387.349837,-69.528466,-69.518382,2.000000,10.000000,35.000000,30.000000,1490.470000,1.632902
387.662166,-69.540217,-69.530084,2.000000,10.000000,35.000000,30.000000,1490.470000,1.634218
387.974494,-69.551904,-69.541722,2.000000,10.000000,35.000000,30.000000,1490.470000,1.635535
388.286822,-69.563525,-69.553295,2.000000,10.000000,35.000000,30.000000,1490.470000,1.636851
388.599150,-69.575079,-69.564802,2.000000,10.000000,35.000000,30.000000,1490.470000,1.638168
388.911478,-69.586564,-69.576240,2.000000,10.000000,35.000000,30.000000,1490.470000,1.639485
389.223806,-69.597981,-69.587610,2.000000,10.000000,35.000000,30.000000,1490.470000,1.640801
389.536134,-69.609326,-69.598909,2.000000,10.000000,35.000000,30.000000,1490.470000,1.642118
389.848462,-69.620600,-69.610137,2.000000,10.000000,35.000000,30.000000,1490.470000,1.643435
390.160790,-69.631800,-69.621292,2.000000,10.000000,35.000000,30.000000,1490.470000,1.644751
390.473118,-69.642926,-69.632373,2.000000,10.000000,35.000000,30.000000,1490.470000,1.646068
390.785446,-69.653976,-69.643379,2.000000,10.000000,35.000000,30.000000,1490.470000,1.647385
391.097774,-69.664950,-69.654309,2.000000,10.000000,35.000000,30.000000,1490.470000,1.648701
391.410103,-69.675845,-69.665161,2.000000,10.000000,35.000000,30.000000,1490.470000,1.650018
391.722431,-69.686661,-69.675935,2.000000,10.000000,35.000000,30.000000,1490.470000,1.651335
392.034759,-69.697397,-69.686628,2.000000,10.000000,35.000000,30.000000,1490.470000,1.652651
392.347087,-69.708051,-69.697241,2.000000,10.000000,35.000000,30.000000,1490.470000,1.653968
392.659415,-69.718621,-69.707771,2.000000,10.000000,35.000000,30.000000,1490.470000,1.655284
392.971743,-69.729107,-69.718217,2.000000,10.000000,35.000000,30.000000,1490.470000,1.656601
393.284071,-69.739508,-69.728578,2.000000,10.000000,35.000000,30.000000,1490.470000,1.657918
393.596399,-69.749822,-69.738853,2.000000,10.000000,35.000000,30.000000,1490.470000,1.659234
393.908727,-69.760048,-69.749041,2.000000,10.000000,35.000000,30.000000,1490.470000,1.660551
394.221055,-69.770184,-69.759140,2.000000,10.000000,35.000000,30.000000,1490.470000,1.661868
394.533383,-69.780230,-69.769150,2.000000,10.000000,35.000000,30.000000,1490.470000,1.663184
394.845711,-69.790185,-69.779068,2.000000,10.000000,35.000000,30.000000,1490.470000,1.664501
395.158040,-69.800046,-69.788895,2.000000,10.000000,35.000000,30.000000,1490.470000,1.665818
395.470368,-69.809813,-69.798627,2.000000,10.000000,35.000000,30.000000,1490.470000,1.667134
395.782696,-69.819485,-69.808266,2.000000,10.000000,35.000000,30.000000,1490.470000,1.668451
396.095024,-69.829060,-69.817808,2.000000,10.000000,35.000000,30.000000,1490.470000,1.669768
396.407352,-69.838537,-69.827253,2.000000,10.000000,35.000000,30.000000,1490.470000,1.671084
396.719680,-69.847915,-69.836600,2.000000,10.000000,35.000000,30.000000,1490.470000,1.672401
397.032008,-69.857193,-69.845848,2.000000,10.000000,35.000000,30.000000,1490.470000,1.673717
397.344336,-69.866369,-69.854995,2.000000,10.000000,35.000000,30.000000,1490.470000,1.675034
397.656664,-69.875442,-69.864040,2.000000,10.000000,35.000000,30.000000,1490.470000,1.676351
397.968992,-69.884412,-69.872983,2.000000,10.000000,35.000000,30.000000,1490.470000,1.677667
398.281320,-69.893276,-69.881821,2.000000,10.000000,35.000000,30.000000,1490.470000,1.678984
398.593648,-69.902034,-69.890554,2.000000,10.000000,35.000000,30.000000,1490.470000,1.680301
398.905976,-69.910685,-69.899180,2.000000,10.000000,35.000000,30.000000,1490.470000,1.681617
399.218305,-69.919226,-69.907698,2.000000,10.000000,35.000000,30.000000,1490.470000,1.682934
399.530633,-69.927658,-69.916108,2.000000,10.000000,35.000000,30.000000,1490.470000,1.684251
399.842961,-69.935979,-69.924408,2.000000,10.000000,35.000000,30.000000,1490.470000,1.685567
400.155289,-69.944188,-69.932597,2.000000,10.000000,35.000000,30.000000,1490.470000,1.686884
400.467617,-69.952284,-69.940673,2.000000,10.000000,35.000000,30.000000,1490.470000,1.688201
400.779945,-69.960265,-69.948637,2.000000,10.000000,35.000000,30.000000,1490.470000,1.689517
401.092273,-69.968130,-69.956485,2.000000,10.000000,35.000000,30.000000,1490.470000,1.690834
401.404601,-69.975879,-69.964218,2.000000,10.000000,35.000000,30.000000,1490.470000,1.692150
401.716929,-69.983510,-69.971835,2.000000,10.000000,35.000000,30.000000,1490.470000,1.693467
402.029257,-69.991022,-69.979334,2.000000,10.000000,35.000000,30.000000,1490.470000,1.694784
402.341585,-69.998414,-69.986714,2.000000,10.000000,35.000000,30.000000,1490.470000,1.696100
402.653913,-70.005685,-69.993974,2.000000,10.000000,35.000000,30.000000,1490.470000,1.697417
402.966242,-70.012833,-70.001113,2.000000,10.000000,35.000000,30.000000,1490.470000,1.698734
403.278570,-70.019859,-70.008130,2.000000,10.000000,35.000000,30.000000,1490.470000,1.700050
403.590898,-70.026760,-70.015024,2.000000,10.000000,35.000000,30.000000,1490.470000,1.701367
403.903226,-70.033536,-70.021795,2.000000,10.000000,35.000000,30.000000,1490.470000,1.702684
404.215554,-70.040185,-70.028440,2.000000,10.000000,35.000000,30.000000,1490.470000,1.704000
404.527882,-70.046707,-70.034959,2.000000,10.000000,35.000000,30.000000,1490.470000,1.705317
404.840210,-70.053101,-70.041351,2.000000,10.000000,35.000000,30.000000,1490.470000,1.706634
405.152538,-70.059365,-70.047615,2.000000,10.000000,35.000000,30.000000,1490.470000,1.707950
405.464866,-70.065499,-70.053750,2.000000,10.000000,35.000000,30.000000,1490.470000,1.709267
405.777194,-70.071502,-70.059755,2.000000,10.000000,35.000000,30.000000,1490.470000,1.710583
406.089522,-70.077372,-70.065629,2.000000,10.000000,35.000000,30.000000,1490.470000,1.711900
406.401850,-70.083109,-70.071372,2.000000,10.000000,35.000000,30.000000,1490.470000,1.713217
406.714179,-70.088712,-70.076982,2.000000,10.000000,35.000000,30.000000,1490.470000,1.714533
407.026507,-70.094180,-70.082458,2.000000,10.000000,35.000000,30.000000,1490.470000,1.715850
407.338835,-70.099512,-70.087800,2.000000,10.000000,35.000000,30.000000,1490.470000,1.717167
407.651163,-70.104708,-70.093006,2.000000,10.000000,35.000000,30.000000,1490.470000,1.718483
407.963491,-70.109765,-70.098077,2.000000,10.000000,35.000000,30.000000,1490.470000,1.719800
408.275819,-70.114685,-70.103010,2.000000,10.000000,35.000000,30.000000,1490.470000,1.721117
408.588147,-70.119465,-70.107805,2.000000,10.000000,35.000000,30.000000,1490.470000,1.722433
408.900475,-70.124104,-70.112462,2.000000,10.000000,35.000000,30.000000,1490.470000,1.723750
409.212803,-70.128603,-70.116980,2.000000,10.000000,35.000000,30.000000,1490.470000,1.725067
409.525131,-70.132960,-70.121358,2.000000,10.000000,35.000000,30.000000,1490.470000,1.726383
409.837459,-70.137175,-70.125594,2.000000,10.000000,35.000000,30.000000,1490.470000,1.727700
410.149787,-70.141246,-70.129689,2.000000,10.000000,35.000000,30.000000,1490.470000,1.729016
410.462116,-70.145174,-70.133642,2.000000,10.000000,35.000000,30.000000,1490.470000,1.730333
410.774444,-70.148957,-70.137451,2.000000,10.000000,35.000000,30.000000,1490.470000,1.731650
411.086772,-70.152595,-70.141117,2.000000,10.000000,35.000000,30.000000,1490.470000,1.732966
411.399100,-70.156086,-70.144639,2.000000,10.000000,35.000000,30.000000,1490.470000,1.734283
411.711428,-70.159432,-70.148016,2.000000,10.000000,35.000000,30.000000,1490.470000,1.735600
412.023756,-70.162629,-70.151247,2.000000,10.000000,35.000000,30.000000,1490.470000,1.736916
412.336084,-70.165680,-70.154331,2.000000,10.000000,35.000000,30.000000,1490.470000,1.738233
412.648412,-70.168581,-70.157270,2.000000,10.000000,35.000000,30.000000,1490.470000,1.739550
412.960740,-70.171334,-70.160060,2.000000,10.000000,35.000000,30.000000,1490.470000,1.740866
413.273068,-70.173937,-70.162703,2.000000,10.000000,35.000000,30.000000,1490.470000,1.742183
413.585396,-70.176390,-70.165198,2.000000,10.000000,35.000000,30.000000,1490.470000,1.743499
413.897724,-70.178693,-70.167543,2.000000,10.000000,35.000000,30.000000,1490.470000,1.744816
414.210053,-70.180845,-70.169739,2.000000,10.000000,35.000000,30.000000,1490.470000,1.746133
414.522381,-70.182845,-70.171786,2.000000,10.000000,35.000000,30.000000,1490.470000,1.747449
414.834709,-70.184693,-70.173682,2.000000,10.000000,35.000000,30.000000,1490.470000,1.748766
415.147037,-70.186389,-70.175428,2.000000,10.000000,35.000000,30.000000,1490.470000,1.750083
415.459365,-70.187932,-70.177022,2.000000,10.000000,35.000000,30.000000,1490.470000,1.751399
415.771693,-70.189322,-70.178465,2.000000,10.000000,35.000000,30.000000,1490.470000,1.752716
416.084021,-70.190559,-70.179756,2.000000,10.000000,35.000000,30.000000,1490.470000,1.754033
416.396349,-70.191642,-70.180895,2.000000,10.000000,35.000000,30.000000,1490.470000,1.755349
416.708677,-70.192571,-70.181882,2.000000,10.000000,35.000000,30.000000,1490.470000,1.756666
417.021005,-70.193345,-70.182716,2.000000,10.000000,35.000000,30.000000,1490.470000,1.757983
417.333333,-70.193965,-70.183397,2.000000,10.000000,35.000000,30.000000,1490.470000,1.759299
417.645661,-70.194430,-70.183925,2.000000,10.000000,35.000000,30.000000,1490.470000,1.760616
417.957989,-70.194740,-70.184300,2.000000,10.000000,35.000000,30.000000,1490.470000,1.761932
418.270318,-70.194895,-70.184521,2.000000,10.000000,35.000000,30.000000,1490.470000,1.763249
418.582646,-70.194895,-70.184588,2.000000,10.000000,35.000000,30.000000,1490.470000,1.764566
418.894974,-70.194739,-70.184501,2.000000,10.000000,35.000000,30.000000,1490.470000,1.765882
419.207302,-70.194427,-70.184260,2.000000,10.000000,35.000000,30.000000,1490.470000,1.767199
419.519630,-70.193959,-70.183865,2.000000,10.000000,35.000000,30.000000,1490.470000,1.768516
419.831958,-70.193336,-70.183316,2.000000,10.000000,35.000000,30.000000,1490.470000,1.769832
420.144286,-70.192557,-70.182613,2.000000,10.000000,35.000000,30.000000,1490.470000,1.771149
420.456614,-70.191622,-70.181755,2.000000,10.000000,35.000000,30.000000,1490.470000,1.772466
420.768942,-70.190531,-70.180743,2.000000,10.000000,35.000000,30.000000,1490.470000,1.773782
421.081270,-70.189285,-70.179577,2.000000,10.000000,35.000000,30.000000,1490.470000,1.775099
421.393598,-70.187882,-70.178256,2.000000,10.000000,35.000000,30.000000,1490.470000,1.776416
421.705926,-70.186324,-70.176781,2.000000,10.000000,35.000000,30.000000,1490.470000,1.777732
422.018255,-70.184610,-70.175152,2.000000,10.000000,35.000000,30.000000,1490.470000,1.779049
422.330583,-70.182741,-70.173369,2.000000,10.000000,35.000000,30.000000,1490.470000,1.780365
422.642911,-70.180716,-70.171432,2.000000,10.000000,35.000000,30.000000,1490.470000,1.781682
422.955239,-70.178536,-70.169342,2.000000,10.000000,35.000000,30.000000,1490.470000,1.782999
423.267567,-70.176201,-70.167097,2.000000,10.000000,35.000000,30.000000,1490.470000,1.784315
423.579895,-70.173711,-70.164700,2.000000,10.000000,35.000000,30.000000,1490.470000,1.785632
423.892223,-70.171067,-70.162149,2.000000,10.000000,35.000000,30.000000,1490.470000,1.786949
424.204551,-70.168268,-70.159445,2.000000,10.000000,35.000000,30.000000,1490.470000,1.788265
424.516879,-70.165316,-70.156589,2.000000,10.000000,35.000000,30.000000,1490.470000,1.789582
424.829207,-70.162209,-70.153580,2.000000,10.000000,35.000000,30.000000,1490.470000,1.790899
425.141535,-70.158949,-70.150419,2.000000,10.000000,35.000000,30.000000,1490.470000,1.792215
425.453863,-70.155537,-70.147107,2.000000,10.000000,35.000000,30.000000,1490.470000,1.793532
425.766192,-70.151971,-70.143643,2.000000,10.000000,35.000000,30.000000,1490.470000,1.794849
426.078520,-70.148253,-70.140028,2.000000,10.000000,35.000000,30.000000,1490.470000,1.796165
426.390848,-70.144384,-70.136262,2.000000,10.000000,35.000000,30.000000,1490.470000,1.797482
426.703176,-70.140362,-70.132347,2.000000,10.000000,35.000000,30.000000,1490.470000,1.798798
427.015504,-70.136190,-70.128281,2.000000,10.000000,35.000000,30.000000,1490.470000,1.800115
427.327832,-70.131868,-70.124066,2.000000,10.000000,35.000000,30.000000,1490.470000,1.801432
427.640160,-70.127395,-70.119703,2.000000,10.000000,35.000000,30.000000,1490.470000,1.802748
427.952488,-70.122773,-70.115191,2.000000,10.000000,35.000000,30.000000,1490.470000,1.804065
428.264816,-70.118002,-70.110531,2.000000,10.000000,35.000000,30.000000,1490.470000,1.805382
428.577144,-70.113083,-70.105724,2.000000,10.000000,35.000000,30.000000,1490.470000,1.806698
428.889472,-70.108016,-70.100770,2.000000,10.000000,35.000000,30.000000,1490.470000,1.808015
429.201800,-70.102802,-70.095670,2.000000,10.000000,35.000000,30.000000,1490.470000,1.809332
429.514129,-70.097441,-70.090424,2.000000,10.000000,35.000000,30.000000,1490.470000,1.810648
429.826457,-70.091934,-70.085034,2.000000,10.000000,35.000000,30.000000,1490.470000,1.811965
430.138785,-70.086283,-70.079499,2.000000,10.000000,35.000000,30.000000,1490.470000,1.813282
430.451113,-70.080486,-70.073821,2.000000,10.000000,35.000000,30.000000,1490.470000,1.814598
430.763441,-70.074546,-70.068000,2.000000,10.000000,35.000000,30.000000,1490.470000,1.815915
431.075769,-70.068463,-70.062037,2.000000,10.000000,35.000000,30.000000,1490.470000,1.817231
431.388097,-70.062237,-70.055932,2.000000,10.000000,35.000000,30.000000,1490.470000,1.818548
431.700425,-70.055870,-70.049686,2.000000,10.000000,35.000000,30.000000,1490.470000,1.819865
432.012753,-70.049362,-70.043300,2.000000,10.000000,35.000000,30.000000,1490.470000,1.821181
432.325081,-70.042714,-70.036775,2.000000,10.000000,35.000000,30.000000,1490.470000,1.822498
432.637409,-70.035926,-70.030111,2.000000,10.000000,35.000000,30.000000,1490.470000,1.823815
432.949737,-70.029000,-70.023310,2.000000,10.000000,35.000000,30.000000,1490.470000,1.825131
