Frequency_kHz,TS_Original_dB,TS_Smoothed_dB,Sphere_Diameter_mm,Temperature_C,Salinity_PSU,Depth_m,Sound_Speed_m_s,ka
224.002251,-59.886778,-45.090697,25.400000,10.000000,35.000000,30.000000,1490.470000,11.992583
224.314579,-47.933027,-45.055712,25.400000,10.000000,35.000000,30.000000,1490.470000,12.009304
224.626907,-44.102246,-45.021965,25.400000,10.000000,35.000000,30.000000,1490.470000,12.026026
224.939235,-42.828826,-44.989379,25.400000,10.000000,35.000000,30.000000,1490.470000,12.042747
225.251563,-42.460248,-44.957847,25.400000,10.000000,35.000000,30.000000,1490.470000,12.059468
225.563891,-42.394202,-44.927230,25.400000,10.000000,35.000000,30.000000,1490.470000,12.076190
225.876219,-42.429535,-44.897349,25.400000,10.000000,35.000000,30.000000,1490.470000,12.092911
226.188547,-42.497835,-44.867978,25.400000,10.000000,35.000000,30.000000,1490.470000,12.109632
226.500875,-42.574841,-44.838829,25.400000,10.000000,35.000000,30.000000,1490.470000,12.126354
226.813203,-42.651864,-44.809536,25.400000,10.000000,35.000000,30.000000,1490.470000,12.143075
227.125531,-42.726014,-44.779630,25.400000,10.000000,35.000000,30.000000,1490.470000,12.159796
227.437859,-42.796622,-44.748501,25.400000,10.000000,35.000000,30.000000,1490.470000,12.176518
227.750188,-42.863854,-44.715341,25.400000,10.000000,35.000000,30.000000,1490.470000,12.193239
228.062516,-42.928149,-44.679042,25.400000,10.000000,35.000000,30.000000,1490.470000,12.209961
228.374844,-42.989993,-44.638039,25.400000,10.000000,35.000000,30.000000,1490.470000,12.226682
228.687172,-43.049826,-44.589998,25.400000,10.000000,35.000000,30.000000,1490.470000,12.243403
228.999500,-43.108016,-44.531225,25.400000,10.000000,35.000000,30.000000,1490.470000,12.260125
229.311828,-43.164844,-44.455362,25.400000,10.000000,35.000000,30.000000,1490.470000,12.276846
229.624156,-43.220519,-44.350120,25.400000,10.000000,35.000000,30.000000,1490.470000,12.293567
229.936484,-43.275177,-44.187044,25.400000,10.000000,35.000000,30.000000,1490.470000,12.310289
230.248812,-43.328891,-43.869617,25.400000,10.000000,35.000000,30.000000,1490.470000,12.327010
230.561140,-43.381684,-43.473646,25.400000,10.000000,35.000000,30.000000,1490.470000,12.343731
230.873468,-43.433529,-43.376694,25.400000,10.000000,35.000000,30.000000,1490.470000,12.360453
231.185796,-43.484364,-43.375603,25.400000,10.000000,35.000000,30.000000,1490.470000,12.377174
231.498125,-43.534092,-43.406356,25.400000,10.000000,35.000000,30.000000,1490.470000,12.393895
231.810453,-43.582589,-43.446250,25.400000,10.000000,35.000000,30.000000,1490.470000,12.410617
232.122781,-43.629707,-43.487646,25.400000,10.000000,35.000000,30.000000,1490.470000,12.427338
232.435109,-43.675285,-43.527932,25.400000,10.000000,35.000000,30.000000,1490.470000,12.444059
232.747437,-43.719146,-43.566215,25.400000,10.000000,35.000000,30.000000,1490.470000,12.460781
233.059765,-43.761104,-43.602212,25.400000,10.000000,35.000000,30.000000,1490.470000,12.477502
233.372093,-43.800972,-43.635860,25.400000,10.000000,35.000000,30.000000,1490.470000,12.494224
233.684421,-43.838560,-43.667176,25.400000,10.000000,35.000000,30.000000,1490.470000,12.510945
233.996749,-43.873683,-43.696200,25.400000,10.000000,35.000000,30.000000,1490.470000,12.527666
234.309077,-43.906165,-43.722973,25.400000,10.000000,35.000000,30.000000,1490.470000,12.544388
234.621405,-43.935840,-43.747532,25.400000,10.000000,35.000000,30.000000,1490.470000,12.561109
234.933733,-43.962558,-43.769908,25.400000,10.000000,35.000000,30.000000,1490.470000,12.577830
235.246062,-43.986186,-43.790129,25.400000,10.000000,35.000000,30.000000,1490.470000,12.594552
235.558390,-44.006613,-43.808220,25.400000,10.000000,35.000000,30.000000,1490.470000,12.611273
235.870718,-44.023751,-43.824205,25.400000,10.000000,35.000000,30.000000,1490.470000,12.627994
236.183046,-44.037539,-43.838111,25.400000,10.000000,35.000000,30.000000,1490.470000,12.644716
236.495374,-44.047943,-43.849967,25.400000,10.000000,35.000000,30.000000,1490.470000,12.661437
236.807702,-44.054955,-43.859808,25.400000,10.000000,35.000000,30.000000,1490.470000,12.678158
237.120030,-44.058601,-43.867674,25.400000,10.000000,35.000000,30.000000,1490.470000,12.694880
237.432358,-44.058933,-43.873611,25.400000,10.000000,35.000000,30.000000,1490.470000,12.711601
237.744686,-44.056032,-43.877675,25.400000,10.000000,35.000000,30.000000,1490.470000,12.728322
238.057014,-44.050008,-43.879927,25.400000,10.000000,35.000000,30.000000,1490.470000,12.745044
238.369342,-44.040999,-43.880439,25.400000,10.000000,35.000000,30.000000,1490.470000,12.761765
238.681670,-44.029166,-43.879290,25.400000,10.000000,35.000000,30.000000,1490.470000,12.778487
238.993998,-44.014693,-43.876570,25.400000,10.000000,35.000000,30.000000,1490.470000,12.795208
239.306327,-43.997787,-43.872375,25.400000,10.000000,35.000000,30.000000,1490.470000,12.811929
239.618655,-43.978670,-43.866813,25.400000,10.000000,35.000000,30.000000,1490.470000,12.828651
239.930983,-43.957581,-43.859999,25.400000,10.000000,35.000000,30.000000,1490.470000,12.845372
240.243311,-43.934772,-43.852059,25.400000,10.000000,35.000000,30.000000,1490.470000,12.862093
240.555639,-43.910504,-43.843125,25.400000,10.000000,35.000000,30.000000,1490.470000,12.878815
240.867967,-43.885044,-43.833338,25.400000,10.000000,35.000000,30.000000,1490.470000,12.895536
241.180295,-43.858665,-43.822849,25.400000,10.000000,35.000000,30.000000,1490.470000,12.912257
241.492623,-43.831641,-43.811814,25.400000,10.000000,35.000000,30.000000,1490.470000,12.928979
241.804951,-43.804247,-43.800397,25.400000,10.000000,35.000000,30.000000,1490.470000,12.945700
242.117279,-43.776754,-43.788771,25.400000,10.000000,35.000000,30.000000,1490.470000,12.962421
242.429607,-43.749428,-43.777114,25.400000,10.000000,35.000000,30.000000,1490.470000,12.979143
242.741935,-43.722532,-43.765614,25.400000,10.000000,35.000000,30.000000,1490.470000,12.995864
243.054264,-43.696318,-43.754466,25.400000,10.000000,35.000000,30.000000,1490.470000,13.012585
243.366592,-43.671033,-43.743872,25.400000,10.000000,35.000000,30.000000,1490.470000,13.029307
243.678920,-43.646912,-43.734048,25.400000,10.000000,35.000000,30.000000,1490.470000,13.046028
243.991248,-43.624183,-43.725221,25.400000,10.000000,35.000000,30.000000,1490.470000,13.062749
244.303576,-43.603061,-43.717637,25.400000,10.000000,35.000000,30.000000,1490.470000,13.079471
244.615904,-43.583753,-43.711561,25.400000,10.000000,35.000000,30.000000,1490.470000,13.096192
244.928232,-43.566455,-43.707285,25.400000,10.000000,35.000000,30.000000,1490.470000,13.112914
245.240560,-43.551351,-43.705134,25.400000,10.000000,35.000000,30.000000,1490.470000,13.129635
245.552888,-43.538621,-43.705448,25.400000,10.000000,35.000000,30.000000,1490.470000,13.146356
245.865216,-43.528431,-43.708536,25.400000,10.000000,35.000000,30.000000,1490.470000,13.163078
246.177544,-43.520945,-43.714475,25.400000,10.000000,35.000000,30.000000,1490.470000,13.179799
246.489872,-43.516319,-43.722499,25.400000,10.000000,35.000000,30.000000,1490.470000,13.196520
246.802201,-43.514707,-43.729635,25.400000,10.000000,35.000000,30.000000,1490.470000,13.213242
247.114529,-43.516263,-43.730103,25.400000,10.000000,35.000000,30.000000,1490.470000,13.229963
247.426857,-43.521145,-43.720710,25.400000,10.000000,35.000000,30.000000,1490.470000,13.246684
247.739185,-43.529520,-43.705496,25.400000,10.000000,35.000000,30.000000,1490.470000,13.263406
248.051513,-43.541568,-43.689601,25.400000,10.000000,35.000000,30.000000,1490.470000,13.280127
248.363841,-43.557495,-43.675543,25.400000,10.000000,35.000000,30.000000,1490.470000,13.296848
248.676169,-43.577540,-43.664101,25.400000,10.000000,35.000000,30.000000,1490.470000,13.313570
248.988497,-43.601991,-43.655367,25.400000,10.000000,35.000000,30.000000,1490.470000,13.330291
249.300825,-43.631206,-43.649212,25.400000,10.000000,35.000000,30.000000,1490.470000,13.347012
249.613153,-43.665638,-43.645449,25.400000,10.000000,35.000000,30.000000,1490.470000,13.363734
249.925481,-43.705868,-43.643880,25.400000,10.000000,35.000000,30.000000,1490.470000,13.380455
250.237809,-43.752652,-43.644319,25.400000,10.000000,35.000000,30.000000,1490.470000,13.397177
250.550138,-43.806959,-43.646585,25.400000,10.000000,35.000000,30.000000,1490.470000,13.413898
250.862466,-43.869992,-43.650506,25.400000,10.000000,35.000000,30.000000,1490.470000,13.430619
251.174794,-43.943095,-43.655916,25.400000,10.000000,35.000000,30.000000,1490.470000,13.447341
251.487122,-44.027256,-43.662649,25.400000,10.000000,35.000000,30.000000,1490.470000,13.464062
251.799450,-44.121323,-43.670543,25.400000,10.000000,35.000000,30.000000,1490.470000,13.480783
252.111778,-44.216221,-43.679433,25.400000,10.000000,35.000000,30.000000,1490.470000,13.497505
252.424106,-44.278532,-43.689156,25.400000,10.000000,35.000000,30.000000,1490.470000,13.514226
252.736434,-44.220226,-43.699545,25.400000,10.000000,35.000000,30.000000,1490.470000,13.530947
253.048762,-43.929207,-43.710435,25.400000,10.000000,35.000000,30.000000,1490.470000,13.547669
253.361090,-43.509358,-43.721656,25.400000,10.000000,35.000000,30.000000,1490.470000,13.564390
253.673418,-43.250088,-43.733040,25.400000,10.000000,35.000000,30.000000,1490.470000,13.581111
253.985746,-43.195859,-43.744416,25.400000,10.000000,35.000000,30.000000,1490.470000,13.597833
254.298075,-43.241929,-43.755612,25.400000,10.000000,35.000000,30.000000,1490.470000,13.614554
254.610403,-43.319043,-43.766456,25.400000,10.000000,35.000000,30.000000,1490.470000,13.631275
254.922731,-43.400066,-43.776774,25.400000,10.000000,35.000000,30.000000,1490.470000,13.647997
255.235059,-43.476352,-43.786389,25.400000,10.000000,35.000000,30.000000,1490.470000,13.664718
255.547387,-43.545776,-43.795124,25.400000,10.000000,35.000000,30.000000,1490.470000,13.681440
255.859715,-43.608302,-43.802796,25.400000,10.000000,35.000000,30.000000,1490.470000,13.698161
256.172043,-43.664455,-43.809217,25.400000,10.000000,35.000000,30.000000,1490.470000,13.714882
256.484371,-43.714825,-43.814190,25.400000,10.000000,35.000000,30.000000,1490.470000,13.731604
256.796699,-43.759919,-43.817503,25.400000,10.000000,35.000000,30.000000,1490.470000,13.748325
257.109027,-43.800138,-43.818929,25.400000,10.000000,35.000000,30.000000,1490.470000,13.765046
257.421355,-43.835786,-43.818214,25.400000,10.000000,35.000000,30.000000,1490.470000,13.781768
257.733683,-43.867092,-43.815078,25.400000,10.000000,35.000000,30.000000,1490.470000,13.798489
258.046012,-43.894230,-43.809223,25.400000,10.000000,35.000000,30.000000,1490.470000,13.815210
258.358340,-43.917336,-43.800385,25.400000,10.000000,35.000000,30.000000,1490.470000,13.831932
258.670668,-43.936526,-43.788533,25.400000,10.000000,35.000000,30.000000,1490.470000,13.848653
258.982996,-43.951903,-43.774478,25.400000,10.000000,35.000000,30.000000,1490.470000,13.865374
259.295324,-43.963567,-43.761237,25.400000,10.000000,35.000000,30.000000,1490.470000,13.882096
259.607652,-43.971621,-43.754636,25.400000,10.000000,35.000000,30.000000,1490.470000,13.898817
259.919980,-43.976180,-43.757909,25.400000,10.000000,35.000000,30.000000,1490.470000,13.915538
260.232308,-43.977367,-43.767059,25.400000,10.000000,35.000000,30.000000,1490.470000,13.932260
260.544636,-43.975321,-43.776983,25.400000,10.000000,35.000000,30.000000,1490.470000,13.948981
260.856964,-43.970195,-43.785203,25.400000,10.000000,35.000000,30.000000,1490.470000,13.965702
261.169292,-43.962157,-43.790973,25.400000,10.000000,35.000000,30.000000,1490.470000,13.982424
261.481620,-43.951391,-43.794234,25.400000,10.000000,35.000000,30.000000,1490.470000,13.999145
261.793948,-43.938096,-43.795142,25.400000,10.000000,35.000000,30.000000,1490.470000,14.015867
262.106277,-43.922481,-43.793913,25.400000,10.000000,35.000000,30.000000,1490.470000,14.032588
262.418605,-43.904769,-43.790765,25.400000,10.000000,35.000000,30.000000,1490.470000,14.049309
262.730933,-43.885190,-43.785908,25.400000,10.000000,35.000000,30.000000,1490.470000,14.066031
263.043261,-43.863984,-43.779536,25.400000,10.000000,35.000000,30.000000,1490.470000,14.082752
263.355589,-43.841394,-43.771836,25.400000,10.000000,35.000000,30.000000,1490.470000,14.099473
263.667917,-43.817667,-43.762983,25.400000,10.000000,35.000000,30.000000,1490.470000,14.116195
263.980245,-43.793051,-43.753150,25.400000,10.000000,35.000000,30.000000,1490.470000,14.132916
264.292573,-43.767794,-43.742500,25.400000,10.000000,35.000000,30.000000,1490.470000,14.149637
264.604901,-43.742140,-43.731198,25.400000,10.000000,35.000000,30.000000,1490.470000,14.166359
264.917229,-43.716329,-43.719400,25.400000,10.000000,35.000000,30.000000,1490.470000,14.183080
265.229557,-43.690597,-43.707265,25.400000,10.000000,35.000000,30.000000,1490.470000,14.199801
265.541885,-43.665169,-43.694944,25.400000,10.000000,35.000000,30.000000,1490.470000,14.216523
265.854214,-43.640263,-43.682587,25.400000,10.000000,35.000000,30.000000,1490.470000,14.233244
266.166542,-43.616089,-43.670340,25.400000,10.000000,35.000000,30.000000,1490.470000,14.249965
266.478870,-43.592842,-43.658346,25.400000,10.000000,35.000000,30.000000,1490.470000,14.266687
266.791198,-43.570711,-43.646741,25.400000,10.000000,35.000000,30.000000,1490.470000,14.283408
267.103526,-43.549867,-43.635657,25.400000,10.000000,35.000000,30.000000,1490.470000,14.300130
267.415854,-43.530473,-43.625219,25.400000,10.000000,35.000000,30.000000,1490.470000,14.316851
267.728182,-43.512677,-43.615546,25.400000,10.000000,35.000000,30.000000,1490.470000,14.333572
268.040510,-43.496613,-43.606750,25.400000,10.000000,35.000000,30.000000,1490.470000,14.350294
268.352838,-43.482403,-43.598932,25.400000,10.000000,35.000000,30.000000,1490.470000,14.367015
268.665166,-43.470155,-43.592187,25.400000,10.000000,35.000000,30.000000,1490.470000,14.383736
268.977494,-43.459961,-43.586600,25.400000,10.000000,35.000000,30.000000,1490.470000,14.400458
269.289822,-43.451902,-43.582246,25.400000,10.000000,35.000000,30.000000,1490.470000,14.417179
269.602151,-43.446044,-43.579191,25.400000,10.000000,35.000000,30.000000,1490.470000,14.433900
269.914479,-43.442438,-43.577487,25.400000,10.000000,35.000000,30.000000,1490.470000,14.450622
270.226807,-43.441122,-43.577181,25.400000,10.000000,35.000000,30.000000,1490.470000,14.467343
270.539135,-43.442122,-43.578303,25.400000,10.000000,35.000000,30.000000,1490.470000,14.484064
270.851463,-43.445448,-43.580877,25.400000,10.000000,35.000000,30.000000,1490.470000,14.500786
271.163791,-43.451098,-43.584913,25.400000,10.000000,35.000000,30.000000,1490.470000,14.517507
271.476119,-43.459055,-43.590412,25.400000,10.000000,35.000000,30.000000,1490.470000,14.534228
271.788447,-43.469289,-43.597363,25.400000,10.000000,35.000000,30.000000,1490.470000,14.550950
272.100775,-43.481759,-43.605746,25.400000,10.000000,35.000000,30.000000,1490.470000,14.567671
272.413103,-43.496409,-43.615529,25.400000,10.000000,35.000000,30.000000,1490.470000,14.584393
272.725431,-43.513170,-43.626671,25.400000,10.000000,35.000000,30.000000,1490.470000,14.601114
273.037759,-43.531961,-43.639125,25.400000,10.000000,35.000000,30.000000,1490.470000,14.617835
273.350088,-43.552689,-43.652830,25.400000,10.000000,35.000000,30.000000,1490.470000,14.634557
273.662416,-43.575248,-43.667722,25.400000,10.000000,35.000000,30.000000,1490.470000,14.651278
273.974744,-43.599522,-43.683728,25.400000,10.000000,35.000000,30.000000,1490.470000,14.667999
274.287072,-43.625382,-43.700767,25.400000,10.000000,35.000000,30.000000,1490.470000,14.684721
274.599400,-43.652689,-43.718757,25.400000,10.000000,35.000000,30.000000,1490.470000,14.701442
274.911728,-43.681293,-43.737609,25.400000,10.000000,35.000000,30.000000,1490.470000,14.718163
275.224056,-43.711037,-43.757230,25.400000,10.000000,35.000000,30.000000,1490.470000,14.734885
275.536384,-43.741753,-43.777526,25.400000,10.000000,35.000000,30.000000,1490.470000,14.751606
275.848712,-43.773266,-43.798404,25.400000,10.000000,35.000000,30.000000,1490.470000,14.768327
276.161040,-43.805395,-43.819769,25.400000,10.000000,35.000000,30.000000,1490.470000,14.785049
276.473368,-43.837953,-43.841529,25.400000,10.000000,35.000000,30.000000,1490.470000,14.801770
276.785696,-43.870750,-43.863597,25.400000,10.000000,35.000000,30.000000,1490.470000,14.818491
277.098025,-43.903592,-43.885891,25.400000,10.000000,35.000000,30.000000,1490.470000,14.835213
277.410353,-43.936286,-43.908338,25.400000,10.000000,35.000000,30.000000,1490.470000,14.851934
277.722681,-43.968641,-43.930876,25.400000,10.000000,35.000000,30.000000,1490.470000,14.868655
278.035009,-44.000466,-43.953464,25.400000,10.000000,35.000000,30.000000,1490.470000,14.885377
278.347337,-44.031578,-43.976082,25.400000,10.000000,35.000000,30.000000,1490.470000,14.902098
278.659665,-44.061801,-43.998749,25.400000,10.000000,35.000000,30.000000,1490.470000,14.918820
278.971993,-44.090970,-44.021550,25.400000,10.000000,35.000000,30.000000,1490.470000,14.935541
279.284321,-44.118930,-44.044694,25.400000,10.000000,35.000000,30.000000,1490.470000,14.952262
279.596649,-44.145544,-44.068678,25.400000,10.000000,35.000000,30.000000,1490.470000,14.968984
279.908977,-44.170692,-44.094937,25.400000,10.000000,35.000000,30.000000,1490.470000,14.985705
280.221305,-44.194273,-44.130915,25.400000,10.000000,35.000000,30.000000,1490.470000,15.002426
280.533633,-44.216212,-44.113892,25.400000,10.000000,35.000000,30.000000,1490.470000,15.019148
280.845961,-44.236459,-44.122398,25.400000,10.000000,35.000000,30.000000,1490.470000,15.035869
281.158290,-44.254993,-44.134813,25.400000,10.000000,35.000000,30.000000,1490.470000,15.052590
281.470618,-44.271828,-44.148810,25.400000,10.000000,35.000000,30.000000,1490.470000,15.069312
281.782946,-44.287012,-44.163835,25.400000,10.000000,35.000000,30.000000,1490.470000,15.086033
282.095274,-44.300638,-44.179833,25.400000,10.000000,35.000000,30.000000,1490.470000,15.102754
282.407602,-44.312846,-44.197003,25.400000,10.000000,35.000000,30.000000,1490.470000,15.119476
282.719930,-44.323835,-44.215752,25.400000,10.000000,35.000000,30.000000,1490.470000,15.136197
283.032258,-44.333872,-44.236724,25.400000,10.000000,35.000000,30.000000,1490.470000,15.152918
283.344586,-44.343317,-44.260881,25.400000,10.000000,35.000000,30.000000,1490.470000,15.169640
283.656914,-44.352656,-44.289672,25.400000,10.000000,35.000000,30.000000,1490.470000,15.186361
283.969242,-44.362559,-44.325344,25.400000,10.000000,35.000000,30.000000,1490.470000,15.203083
284.281570,-44.373994,-44.371559,25.400000,10.000000,35.000000,30.000000,1490.470000,15.219804
284.593898,-44.388450,-44.434707,25.400000,10.000000,35.000000,30.000000,1490.470000,15.236525
284.906227,-44.408456,-44.527052,25.400000,10.000000,35.000000,30.000000,1490.470000,15.253247
285.218555,-44.438907,-44.675638,25.400000,10.000000,35.000000,30.000000,1490.470000,15.269968
285.530883,-44.491335,-44.958685,25.400000,10.000000,35.000000,30.000000,1490.470000,15.286689
285.843211,-44.603054,-45.485503,25.400000,10.000000,35.000000,30.000000,1490.470000,15.303411
286.155539,-45.014353,-45.660920,25.400000,10.000000,35.000000,30.000000,1490.470000,15.320132
286.467867,-42.918605,-45.725669,25.400000,10.000000,35.000000,30.000000,1490.470000,15.336853
286.780195,-43.965617,-45.742875,25.400000,10.000000,35.000000,30.000000,1490.470000,15.353575
287.092523,-44.149301,-45.738031,25.400000,10.000000,35.000000,30.000000,1490.470000,15.370296
287.404851,-44.241187,-45.722275,25.400000,10.000000,35.000000,30.000000,1490.470000,15.387017
287.717179,-44.312039,-45.700806,25.400000,10.000000,35.000000,30.000000,1490.470000,15.403739
288.029507,-44.381659,-45.676231,25.400000,10.000000,35.000000,30.000000,1490.470000,15.420460
288.341835,-44.460059,-45.649952,25.400000,10.000000,35.000000,30.000000,1490.470000,15.437181
288.654164,-44.555374,-45.622774,25.400000,10.000000,35.000000,30.000000,1490.470000,15.453903
288.966492,-44.676827,-45.595186,25.400000,10.000000,35.000000,30.000000,1490.470000,15.470624
289.278820,-44.837033,-45.567497,25.400000,10.000000,35.000000,30.000000,1490.470000,15.487346
289.591148,-45.055232,-45.539914,25.400000,10.000000,35.000000,30.000000,1490.470000,15.504067
289.903476,-45.363163,-45.512572,25.400000,10.000000,35.000000,30.000000,1490.470000,15.520788
290.215804,-45.817218,-45.485558,25.400000,10.000000,35.000000,30.000000,1490.470000,15.537510
290.528132,-46.526414,-45.458918,25.400000,10.000000,35.000000,30.000000,1490.470000,15.554231
290.840460,-47.725373,-45.432657,25.400000,10.000000,35.000000,30.000000,1490.470000,15.570952
291.152788,-50.005246,-45.406732,25.400000,10.000000,35.000000,30.000000,1490.470000,15.587674
291.465116,-55.412843,-45.381026,25.400000,10.000000,35.000000,30.000000,1490.470000,15.604395
291.777444,-65.191643,-45.355293,25.400000,10.000000,35.000000,30.000000,1490.470000,15.621116
292.089772,-51.162210,-45.328995,25.400000,10.000000,35.000000,30.000000,1490.470000,15.637838
292.402101,-46.760647,-45.300653,25.400000,10.000000,35.000000,30.000000,1490.470000,15.654559
292.714429,-44.882536,-45.262776,25.400000,10.000000,35.000000,30.000000,1490.470000,15.671280
293.026757,-44.022465,-45.278037,25.400000,10.000000,35.000000,30.000000,1490.470000,15.688002
293.339085,-43.606224,-45.267855,25.400000,10.000000,35.000000,30.000000,1490.470000,15.704723
293.651413,-43.396221,-45.253800,25.400000,10.000000,35.000000,30.000000,1490.470000,15.721444
293.963741,-43.288819,-45.238148,25.400000,10.000000,35.000000,30.000000,1490.470000,15.738166
294.276069,-43.235866,-45.221402,25.400000,10.000000,35.000000,30.000000,1490.470000,15.754887
294.588397,-43.213524,-45.203565,25.400000,10.000000,35.000000,30.000000,1490.470000,15.771608
294.900725,-43.209297,-45.184388,25.400000,10.000000,35.000000,30.000000,1490.470000,15.788330
295.213053,-43.216291,-45.163412,25.400000,10.000000,35.000000,30.000000,1490.470000,15.805051
295.525381,-43.230532,-45.139946,25.400000,10.000000,35.000000,30.000000,1490.470000,15.821773
295.837709,-43.249632,-45.112978,25.400000,10.000000,35.000000,30.000000,1490.470000,15.838494
296.150038,-43.272100,-45.081013,25.400000,10.000000,35.000000,30.000000,1490.470000,15.855215
296.462366,-43.296965,-45.041760,25.400000,10.000000,35.000000,30.000000,1490.470000,15.871937
296.774694,-43.323568,-44.991514,25.400000,10.000000,35.000000,30.000000,1490.470000,15.888658
297.087022,-43.351436,-44.923845,25.400000,10.000000,35.000000,30.000000,1490.470000,15.905379
297.399350,-43.380213,-44.826454,25.400000,10.000000,35.000000,30.000000,1490.470000,15.922101
297.711678,-43.409617,-44.672262,25.400000,10.000000,35.000000,30.000000,1490.470000,15.938822
298.024006,-43.439404,-44.383019,25.400000,10.000000,35.000000,30.000000,1490.470000,15.955543
298.336334,-43.469363,-43.849388,25.400000,10.000000,35.000000,30.000000,1490.470000,15.972265
298.648662,-43.499296,-43.666518,25.400000,10.000000,35.000000,30.000000,1490.470000,15.988986
298.960990,-43.529016,-43.593655,25.400000,10.000000,35.000000,30.000000,1490.470000,16.005707
299.273318,-43.558341,-43.567658,25.400000,10.000000,35.000000,30.000000,1490.470000,16.022429
299.585646,-43.587094,-43.563021,25.400000,10.000000,35.000000,30.000000,1490.470000,16.039150
299.897974,-43.615103,-43.568597,25.400000,10.000000,35.000000,30.000000,1490.470000,16.055871
300.210303,-43.642196,-43.579180,25.400000,10.000000,35.000000,30.000000,1490.470000,16.072593
300.522631,-43.668207,-43.592159,25.400000,10.000000,35.000000,30.000000,1490.470000,16.089314
300.834959,-43.692975,-43.606128,25.400000,10.000000,35.000000,30.000000,1490.470000,16.106036
301.147287,-43.716345,-43.620282,25.400000,10.000000,35.000000,30.000000,1490.470000,16.122757
301.459615,-43.738168,-43.634131,25.400000,10.000000,35.000000,30.000000,1490.470000,16.139478
301.771943,-43.758307,-43.647363,25.400000,10.000000,35.000000,30.000000,1490.470000,16.156200
302.084271,-43.776634,-43.659767,25.400000,10.000000,35.000000,30.000000,1490.470000,16.172921
302.396599,-43.793034,-43.671198,25.400000,10.000000,35.000000,30.000000,1490.470000,16.189642
302.708927,-43.807404,-43.681552,25.400000,10.000000,35.000000,30.000000,1490.470000,16.206364
303.021255,-43.819660,-43.690754,25.400000,10.000000,35.000000,30.000000,1490.470000,16.223085
303.333583,-43.829732,-43.698750,25.400000,10.000000,35.000000,30.000000,1490.470000,16.239806
303.645911,-43.837566,-43.705502,25.400000,10.000000,35.000000,30.000000,1490.470000,16.256528
303.958240,-43.843128,-43.710987,25.400000,10.000000,35.000000,30.000000,1490.470000,16.273249
304.270568,-43.846403,-43.715190,25.400000,10.000000,35.000000,30.000000,1490.470000,16.289970
304.582896,-43.847396,-43.718110,25.400000,10.000000,35.000000,30.000000,1490.470000,16.306692
304.895224,-43.846127,-43.719754,25.400000,10.000000,35.000000,30.000000,1490.470000,16.323413
305.207552,-43.842640,-43.720137,25.400000,10.000000,35.000000,30.000000,1490.470000,16.340134
305.519880,-43.836994,-43.719285,25.400000,10.000000,35.000000,30.000000,1490.470000,16.356856
305.832208,-43.829268,-43.717229,25.400000,10.000000,35.000000,30.000000,1490.470000,16.373577
306.144536,-43.819555,-43.714011,25.400000,10.000000,35.000000,30.000000,1490.470000,16.390299
306.456864,-43.807968,-43.709677,25.400000,10.000000,35.000000,30.000000,1490.470000,16.407020
306.769192,-43.794630,-43.704284,25.400000,10.000000,35.000000,30.000000,1490.470000,16.423741
307.081520,-43.779680,-43.697894,25.400000,10.000000,35.000000,30.000000,1490.470000,16.440463
307.393848,-43.763266,-43.690575,25.400000,10.000000,35.000000,30.000000,1490.470000,16.457184
307.706177,-43.745548,-43.682400,25.400000,10.000000,35.000000,30.000000,1490.470000,16.473905
308.018505,-43.726692,-43.673451,25.400000,10.000000,35.000000,30.000000,1490.470000,16.490627
308.330833,-43.706872,-43.663812,25.400000,10.000000,35.000000,30.000000,1490.470000,16.507348
308.643161,-43.686264,-43.653573,25.400000,10.000000,35.000000,30.000000,1490.470000,16.524069
308.955489,-43.665050,-43.642827,25.400000,10.000000,35.000000,30.000000,1490.470000,16.540791
309.267817,-43.643412,-43.631671,25.400000,10.000000,35.000000,30.000000,1490.470000,16.557512
309.580145,-43.621530,-43.620203,25.400000,10.000000,35.000000,30.000000,1490.470000,16.574233
309.892473,-43.599584,-43.608524,25.400000,10.000000,35.000000,30.000000,1490.470000,16.590955
310.204801,-43.577752,-43.596738,25.400000,10.000000,35.000000,30.000000,1490.470000,16.607676
310.517129,-43.556205,-43.584946,25.400000,10.000000,35.000000,30.000000,1490.470000,16.624397
310.829457,-43.535111,-43.573250,25.400000,10.000000,35.000000,30.000000,1490.470000,16.641119
311.141785,-43.514630,-43.561752,25.400000,10.000000,35.000000,30.000000,1490.470000,16.657840
311.454114,-43.494915,-43.550551,25.400000,10.000000,35.000000,30.000000,1490.470000,16.674561
311.766442,-43.476112,-43.539742,25.400000,10.000000,35.000000,30.000000,1490.470000,16.691283
312.078770,-43.458356,-43.529420,25.400000,10.000000,35.000000,30.000000,1490.470000,16.708004
312.391098,-43.441774,-43.519673,25.400000,10.000000,35.000000,30.000000,1490.470000,16.724726
312.703426,-43.426484,-43.510586,25.400000,10.000000,35.000000,30.000000,1490.470000,16.741447
313.015754,-43.412591,-43.502237,25.400000,10.000000,35.000000,30.000000,1490.470000,16.758168
313.328082,-43.400192,-43.494699,25.400000,10.000000,35.000000,30.000000,1490.470000,16.774890
313.640410,-43.389373,-43.488039,25.400000,10.000000,35.000000,30.000000,1490.470000,16.791611
313.952738,-43.380206,-43.482316,25.400000,10.000000,35.000000,30.000000,1490.470000,16.808332
314.265066,-43.372754,-43.477582,25.400000,10.000000,35.000000,30.000000,1490.470000,16.825054
